ID,target
054da8e7e,1708893.31882
054e9b337,2577776.22514
0550d7531,3212659.8854
0554be358,1998908.88169
0559d0eae,1781358.71481
055af5105,1685462.34443
055bdf8de,1619974.30001
055c9ccd0,1481203.70149
055c9f94f,2967774.35088
055d2afee,1360354.12511
055e05877,837691.432179
0560f9866,1303475.20931
05640b828,3080703.49431
0565a5a52,1926812.0359
05661142d,3850309.67198
056786d96,1547667.94986
05684bd14,3993921.03461
05687737c,1388474.17123
0569ceaa7,900987.152883
056adc514,2142020.31095
056e1ee58,1321645.58609
056e5f172,1403319.80546
0570392ec,2175693.83074
05717d284,2684893.45913
05753f957,1842871.95871
05766f56a,1791998.13834
0576d843d,1364890.75474
05776088e,2574060.65986
057912af6,2162973.92009
057a31686,4161931.30116
057a88288,1944310.64583
057ad0f04,1988378.7806
057af8d15,1306685.95171
057b52062,2509198.37297
057c52f8f,7577262.252
057d6af50,4350320.64777
057ebeb02,851644.348403
057f5fbbf,1817025.07345
05868475b,1834755.67637
05869a8af,2650182.0256
0586f822e,2793107.83572
05895b866,1911947.86665
058a48adc,2532111.4559
058b36450,1924541.38026
058f017a4,3179500.99031
058f5d6d1,2403806.09861
059054bcd,4467814.45056
059128950,2625859.46789
0592abf36,2086406.54166
0593e5389,1625914.31027
059459746,3294245.61796
059545981,896823.374056
05963833a,1044286.49629
05964c7cc,1793774.91856
0596c55f7,3072378.10123
05979de41,4006294.4351
059daf049,761856.346026
05a031ee4,1488127.324
05a0680a7,4734270.87879
05a0cdc00,2182802.26532
05a38f543,2143372.6147
05a602ea6,924091.588134
05a70e860,3700841.83362
05a73fc33,2528638.44679
05a74484d,1806024.85808
05a7b4f74,4643201.81658
05a7c5ffd,5705307.83286
05a7f872a,4053359.08911
05a841277,2600785.78359
05b334e33,1982979.07288
05b4e8cf3,3165023.89088
05b5108f9,1750277.82204
05b5156eb,2056610.35645
05b5ab452,1822916.60683
05b6ee8c3,1661251.04367
05ba55ca9,3044028.46172
05bb5f8e6,4233379.00316
05bcaf479,3646805.79449
05bce097a,3662832.16041
05be21234,2301178.95832
05c078b64,1427556.65468
05c099fb9,2976852.92894
05c0efc85,4012557.40523
05c18a142,3035138.45328
05c1fa722,888124.796219
05c315b52,4679459.36571
05c617a6f,2523318.96271
05c7b6372,1955649.88334
05c82f5de,981728.288837
05c8d33b1,2777649.93022
05c9586b7,1683034.22179
05ca7263e,8652325.65093
05cd89781,2303068.94692
05ce1a3c1,4378963.02733
05cf76a51,3281012.68171
05cfe7de2,2336488.22349
05d09991b,238921.152238
05d175bb9,1898078.92329
05d2fb1e8,2988435.61111
05d36cdff,4935435.71743
05d3eb252,2695468.89433
05d43d68f,1313684.12454
05d5bb9cc,3069221.81079
05d5df513,1696166.01139
05d692f23,1004863.63494
05db08fcf,3174740.63947
05dce12ed,2264325.16493
05ddabcc8,1764987.24653
05dfa8f48,2730341.45032
05e2e2503,2853966.55831
05e445429,2107733.44366
05e52f238,3041347.99302
05e57ddf5,2606484.41937
05e610e8a,1779534.09828
05e74236b,2721902.99317
05e751b45,2741302.46061
05e87b574,510092.187305
05eb3c8f4,1290494.75729
05eb543f8,2554245.97336
05eb70cdb,1789933.48259
05ebd33cc,953150.509838
05ec7da2a,1809093.46808
05ef05288,2312954.01023
05f1cde9c,3782205.54168
05f62b598,2261739.45492
05f68da91,1695315.74351
05f7c5aa8,1377575.90329
05f9b480b,3046648.56685
05fcabd50,2543280.93911
05fd5d199,885752.440097
05fe9cfa6,631849.566029
05ff488b7,2159564.34503
06007b934,2544595.91656
06010cbde,2027187.51349
06026f04a,2373728.76159
0602d34be,2846440.00398
0605e6fff,664686.339665
0607c6692,900532.295739
060814974,1929515.72422
0608e1d04,3221219.88826
06090ce99,1899146.08007
060c9dc0f,1748699.57498
060d93ac3,2609469.71789
060d987ad,436188.700291
0610d1a27,2820653.00326
0612de7e3,6598592.6942
061305801,1852223.75794
061409fae,904119.541494
06154de89,1822352.558
0617015eb,3165772.08799
0618a5f30,1666216.00344
0618b02a7,1536453.31383
061ab0360,2490579.54876
061d5e4c1,1088982.02044
061e3baef,1634991.7711
061e80f59,2624681.72783
061f50a23,3181520.67024
06212e470,3192840.18456
06232a331,887602.552697
062360be3,4422583.75134
06239be58,1936535.65556
06240a3f5,1731731.62026
0624919cd,2704937.07409
06253ab4e,2443549.26491
062542a1e,1406913.0352
06293f799,2679765.75007
062e56a46,196737.989195
062e7bc12,1157251.13933
062f3371f,4387144.4732
062fddd98,2423638.92145
0631af746,1377502.24493
0631ca753,885003.472297
06352702d,2808278.10715
063658f4a,1027777.72485
06370c152,1631362.34441
0638d8b11,5138354.42762
063a7e530,2581160.61155
063b5c21e,2078539.39245
063c64da5,2772779.34668
063d35ae9,1306935.5287
063e51dc8,1744102.2374
06400f767,2117290.82901
0641881a0,2299639.36497
064704892,4091182.02699
0647f03fc,2462892.48666
064a335d4,3723416.58498
064c6558c,5340469.61223
064e5a346,1758479.40606
064fe6c50,741232.539078
065014710,2826465.25592
0650a399c,2695866.76728
0651bf95c,2427530.1421
065204b2f,2497833.32222
0659da585,2601489.71131
065a27d99,611245.908747
065ab24e8,3439486.57735
065ad55c7,4154902.09177
065e67715,4507658.8214
0662238ae,2626501.24152
0663db13a,1456611.24188
066480b1e,3506935.93572
06673ec86,3475190.38126
066a6c600,1848844.76912
066d02ee4,2076597.98093
066db8df9,1509965.89661
066efd039,1658985.05185
066f23758,2908394.34295
0676be520,2346898.34574
06770c2a3,2254978.3922
0679a4fb7,4052789.48827
0679d7812,2201661.59331
067a680bc,2601880.88014
067bc9fdb,1243350.34239
067c5e842,7712249.23004
067c78d0c,2922997.71757
06817f73d,3720475.44836
068484d59,5826883.72877
0684ff4e2,1461381.78501
06858bbe4,2126240.66803
0685a7d73,4124931.21194
0685d0bf9,2326851.55411
068754815,4749418.59475
0688e5308,2408428.0291
06891d915,1303767.37677
0689d04f6,3720154.93307
068a0611f,2129097.29811
068a509ae,1942955.85616
068b26cab,1050098.14311
068b550f3,4524089.38653
068bc02e8,3134412.08359
068de7b43,899349.831431
068e22294,2189140.95722
069347d41,2874003.86348
06934cc0a,1946926.28517
0694df15a,865490.093734
06955c5c9,4846477.3147
069807768,1889869.60496
0699ff940,1588176.06399
069aa986f,3677551.53279
069ae5634,4209041.25248
069b6b8bd,1067695.32737
069b81eff,2055173.64092
069c47749,2504108.12576
069f5a91b,1763013.92524
06a11930f,3206648.68182
06a5cacad,1047477.94824
06a6737ea,587336.217955
06a765412,1499957.66327
06a7bd1dc,1595362.0588
06a832878,1577261.03585
06a8fe37f,2084244.42235
06aacdab7,4033627.4667
06ac656e7,920421.309442
06aca33cb,2693271.43202
06b00ae85,1439417.62172
06b2159d8,797950.400437
06b2bad24,2963588.18028
06b4d9f4f,2160322.98022
06b6ab89c,1367289.03341
06b7b129f,1889054.59402
06b8bcb68,2720933.10206
06bae299b,5651263.68185
06bb68743,3525211.39435
06bc70eb4,1521023.5179
06bf431ee,2024046.67078
06bf756dc,1506624.36156
06bfe39aa,191690.320422
06c20d362,3437426.94431
06c225dfe,9069668.41591
06c2bedc6,2422986.59087
06c5a0048,1425257.28609
06c5d08b4,3743833.54035
06c7236a9,1043406.17023
06c77eee7,1421900.8328
06c8262db,1606094.27883
06c8c3f9d,1746629.60561
06c9a3a12,1190681.52395
06cb2ecaf,1993505.11511
06cdb9534,2279275.64982
06ce88bcd,1788073.32241
06cf759e3,1423302.45372
06d1172f0,3667697.89519
06d6533d1,2062675.06617
06d6c4e4c,5347938.61762
06d911b74,3602780.35419
06dbcab0b,2770043.28104
06dbd07aa,2673156.98818
06dd67258,1989420.12366
06de9ddb0,4249407.38559
06e3ff49a,1819025.7211
06e43f6f4,1348296.36949
06e459197,2223221.51198
06e535906,651761.66327
06e5a34aa,1701623.72154
06e623bf0,642939.241098
06e7991ba,1905862.62615
06e9b505b,1723013.72266
06ea953a4,1256698.78266
06eab8aca,3218444.07324
06eabfb5e,3974265.55122
06eb9f201,803810.542348
06ecfd257,2871001.87566
06f0002d2,1817581.82853
06f2827df,1319343.88529
06f2880e0,2298615.48122
06f3568c0,1946903.2892
06f41a21e,1525514.11258
06f4c4409,1335699.66184
06f59823f,1977679.53986
06f711005,4321276.81441
06f81d392,2214665.7908
06f9dea43,334870.723487
06fdfcad4,3355902.14915
06ff75afb,5320753.46321
070115eb4,2095623.17856
070174390,2070437.87169
07024423f,2473107.21051
070258660,2142343.16776
070320c40,2405186.30926
0703d1d9d,1454173.22455
07047ec9c,1487277.7801
07061afcb,2265451.38254
07077e640,1942790.26544
0707a216b,1249725.32544
0708310b2,1171389.56048
0708472fe,4521960.98414
070b0f287,3367282.72854
070b7aed6,3319611.2071
070b7f362,2921243.12749
070b8fa3f,4091163.57219
070da0a58,2039071.789
070e1a287,1677350.60965
070e9ad6e,1275470.98371
07121bc72,2280286.03221
07128a4d0,5650563.1812
0712ac62a,3649009.7636
0714af9bd,366759.482681
0719195ee,2737906.10772
071cdb276,1211183.77615
071f0920f,4304414.70746
071faf915,421081.558167
071ff3f5c,2324451.22212
0720d0d48,1175279.10601
0721ebcc7,2035760.59926
07257ddb3,1803404.58558
07261695d,5428723.53524
0726e465d,1814825.55017
0726f4a53,3601218.69612
0727661f9,1373769.68614
0727691e6,368727.395092
0728860e9,3892083.82334
0728ef2d8,1961743.26918
072a0ee7d,1801209.14189
072a4029d,3381122.91292
072ba4f68,2867718.25891
072d6b85b,1472580.32093
07300a3cc,1893139.27842
0733ee72f,2114718.06499
0735981ba,1618948.3495
07363677c,2892695.34926
073aac691,2621731.70496
073e92ebb,8381546.88616
073ec4ece,3679301.09346
074205483,1228953.07526
0743bed8f,1902809.01737
0743da906,7854612.05492
0743edee1,2709750.76066
07448a4e6,833225.231802
0744a91da,908969.944485
0744f339d,1494655.74413
07450ee12,1765731.95739
0747797e5,2901710.62389
0748c7158,1863048.58782
074961edb,3362165.2363
074b16a80,8096594.94445
074c222cf,1219687.34075
074cf1e4c,2676035.84119
074ea340d,3749520.35694
07501350c,1764065.68425
075368f1d,3564372.41214
075492697,2173630.42615
07570cceb,2376865.12909
0759f27d6,1316978.19288
075b7b11a,3337669.31347
075cc92aa,1655327.26151
075ea37c5,5235347.13058
075f798c7,3045192.94608
07609569f,1936996.2109
0760e6282,3734579.49216
076182961,2631328.88386
0761e4b68,4106957.50855
0762718b7,1163858.48415
07636a5c6,1229270.94929
07644945a,2355689.29524
07651cc04,1450957.96431
076964c88,1109202.62441
076a3468b,3295961.65931
076abb98c,1164016.0199
076e16e9d,794839.750861
076e4c1d8,3215749.55891
076edaa5f,1315332.11542
076f3a423,1060130.83806
0773117bc,3450292.76066
07772db5f,3016990.28278
07784772e,2222009.4741
077895be6,1844555.67775
0779978db,1901804.6221
0779e85f6,4714844.86917
077e0cefd,1330393.91024
07807dd1e,3229294.24799
078100989,1991391.67514
0781a6f5b,2225132.10149
0782ed192,1348226.32684
0786de8c1,21149526.1957
078942511,2038121.62175
078a406e2,888826.257367
078ac21eb,2399655.41247
078b82606,1797548.83944
078ba47cd,4753589.44857
078f6cb29,1970144.09754
078fc0702,988987.394794
07902aee1,1898751.01765
07926f3d4,424423.447237
07927386a,1120807.43804
0792f9f4a,2203530.83478
079386710,1563926.57084
0793a12a4,3953695.40862
0793bfbbb,1695290.73069
07966205e,1489428.05527
0798403e1,1327152.72152
079ce12f7,2810761.40325
079d479de,2142841.44543
079e45ffb,618215.641182
07a152ca1,3303626.11287
07a4114ff,513726.018196
07a4dc537,762149.116422
07a5dbd49,1847281.44833
07a7050e8,2533019.24916
07a836c03,4738736.51431
07a8aff0e,2426535.22229
07ab13542,3341406.46838
07ab65aed,1196515.21119
07ab7d29b,990865.174687
07ad43376,1339220.28872
07aed7fbc,967129.401078
07af855b0,2384754.62654
07b02a307,936585.036093
07b116b98,1157208.10907
07b2dc5d6,2462668.59759
07b4b4bb7,3365005.94176
07b7fbd37,1566433.67436
07b8af172,2607624.40411
07bc00179,1543483.20255
07bd156ef,4335654.61364
07bd8bf11,4575209.11821
07be29865,1738420.52713
07c0e39ad,886745.674994
07c11fc3c,4894588.31844
07c1d5645,1530793.7097
07c23a4c4,4855925.21716
07c4c03de,1407245.12657
07c4cf822,1397052.68793
07c541335,1646462.01108
07c6cbcdc,1466590.70638
07c6cff40,2721221.80841
07c9bcbc0,2867389.56126
07c9cd49f,3151950.25679
07ca51a1f,937954.360393
07cbe3586,2127268.11869
07ccef1d0,2152232.20017
07cea94bd,1468796.89636
07cf0d82c,6127224.9978
07cfc9ad4,2361781.00943
07d24bd2b,1072760.5936
07d2e8843,1627615.89456
07d30a3dc,1058234.29294
07d5dd161,1668533.8789
07d61d823,2022778.55153
07d6b8c2e,3454580.51098
07d8a8d32,2192329.88478
07d8c9572,2224334.02685
07dbaff15,1677345.3494
07dbb876d,551362.481232
07de7d7bc,1145930.59716
07e0782c7,1110788.35322
07e11cd39,418024.361889
07e2ed212,847900.074666
07e53bdf9,2237732.71348
07e733339,3733003.53828
07e8de548,2289449.6389
07eaa0ad2,2829012.95295
07eafe89b,1179259.55346
07ec17fb7,2916732.24962
07eca0bc6,1400244.69675
07ef678c6,1992379.58571
07efe45fc,3770633.71823
07f27f232,3303927.17356
07f35b51d,3922557.58315
07fd95428,889695.84893
07fdf4df6,2456954.27488
07ff45688,2734805.25021
07ffb07e1,3388935.34181
0802672d5,2140086.94373
0804d5d22,2319290.20824
0804d909c,1641975.90625
08071b67c,3934177.61034
0809543c0,2048351.11467
080b37c65,1373798.95582
080c59148,1888263.76171
080cbd0a0,2717240.31639
080f4c0e1,1082494.36569
08106e62f,1149944.83298
08117c153,2045168.9165
081356e7d,1527513.84076
0813a432f,1020535.89853
081579a5f,1348214.42603
0815dcffb,4567349.20309
08167d249,2767302.12664
0817bfefb,1259744.85643
081d1f233,1387420.34423
081ec14ef,1775394.92452
081fd79e6,2944441.66807
08215abf3,2699385.84384
0821a54b2,886310.124254
082465676,3149860.02634
0824b4aba,1869618.9505
0825e8321,1851942.39769
0826cccc7,3251737.57368
0827b19f9,1284509.84955
0827ff2cb,3297734.1693
082967574,3897098.42836
082ccf74d,2291889.99122
082e4ef75,1569512.25239
08303ceba,3378737.49873
083244ba0,4446709.78558
0832a2215,3043958.83892
08337f345,1896974.08317
0834e63e4,1632515.69691
08360cb30,2258302.54004
083660f35,2510170.67571
0836a850e,498820.78957
08383adea,1703622.70846
083927d8b,3026868.367
083a539a8,3123473.25178
083b360a7,2216082.78204
083c3e604,2617484.95631
083c800c2,1404496.35582
083d1c07d,2592030.07233
083df5b92,654354.769438
0842337a9,2324971.36965
0843330d8,4411541.44906
084413d09,2797515.61342
08456bcbf,1537606.2947
08465526b,4086967.96936
08465dddc,1581888.11027
0847d6a57,1470874.77361
0847fd258,888744.382515
0848617e4,1649744.56508
08489ddc6,1982352.40035
084931555,1226614.8629
084acaab3,1191253.36631
084ae01f6,714188.447812
085051c41,2057590.25604
0850c5467,1035326.23468
08511554e,2022608.4057
0851fdacf,1060442.84182
08537fa9e,1808995.59242
0853cdf22,2096115.3273
0856b4ed9,3454574.30185
0857c65ba,682643.275658
0857e35f8,1625769.46203
0858a1bb8,1729969.7093
085b59655,2342973.19992
085b62a62,897151.460491
085bfee12,1544266.44308
085c8ce3d,3787861.69275
085d6c885,1614041.91217
085e0a7d4,2056377.57991
085e1c4d9,1259525.44312
085e2dc13,1550177.89271
085e5036e,669841.119272
0862aaead,1990426.09782
0863a5a4a,1144800.53097
0865cc7c3,2053231.5311
0866b9495,3089305.42074
0867d308a,1022238.05128
086912048,1323456.06209
086bc50e2,2160764.13379
086e3b60b,890909.167976
086e487d4,174582.467926
0870925bf,3363896.0453
0871b5f3f,3171594.7242
0872daf93,1704634.9799
0875dbbcd,1245156.96276
087653846,1450088.74281
0876caa07,2141220.9609
08772879c,3039448.4565
0878d45c9,1185440.38222
087a2fa96,1687042.63166
087b168cb,1401697.14971
087b5750f,1697698.05967
087c03644,1435606.63338
087d9225c,3114565.75089
08800f92f,2073716.3914
088016be9,3276237.66275
088022552,1571397.88911
0880c4f76,847460.46761
08828bb16,2319095.49055
0883a6d39,1114308.25441
088616c0f,1803503.41413
0886afa7e,1776848.30056
088700e1a,4156436.85048
088b7b32f,3492398.84969
088ce8d8f,1247955.46866
088d5bc44,1866499.04938
088dd43a2,1961799.37252
088ec5f24,3773036.69368
08901575b,2383545.18283
0890efa4b,2464410.95702
089241d7a,4349710.5052
089534a95,4246266.87396
0898e716c,2871163.60442
089964811,2626290.41994
089a5aae6,4919133.10125
089b2fc31,2407636.93836
089c1b64d,3235504.48355
089d6d286,3034042.43027
089eba0bb,1285883.44266
08a25578f,1892692.7074
08a4fa407,2578240.8051
08a75a7c1,3684776.8667
08a8ce99a,1158440.89919
08a94cf8c,3753215.52245
08a952ce6,1708446.03378
08aacdfd7,2468971.14685
08ac1aa15,3123272.97649
08ad527f2,1990342.81151
08ad7fcd6,2743022.34235
08affce29,1571987.70923
08b1f8224,2364704.19354
08b231bb0,2666159.82851
08b23b81f,1888338.2443
08b2ac69b,2323551.72001
08b797a34,3371186.47612
08b7ada51,2512683.25144
08b9662ef,3121989.18893
08bb252b0,764390.469687
08bcd595f,550038.58341
08bf0dd23,1765324.75777
08bfc282d,3077115.29449
08c195025,1371826.45506
08c386674,1266552.31419
08c528d6c,1896771.94447
08c562da8,1386322.2639
08c959882,968182.510654
08cad231a,1003565.04635
08cb1dff1,1801273.73799
08cc4bcc7,2106836.49745
08d1b61aa,1616224.09215
08d26e79f,2072158.22231
08d2f73b7,1593421.1588
08d35ad00,2903806.18934
08d602d72,457441.609937
08d800c6e,838635.207041
08d8e8253,4668624.8681
08d9bad36,196598.372086
08db255ec,1520331.2255
08de7e340,978645.217146
08e036c18,1769106.01501
08e086be3,2115766.21166
08e0b302a,891386.471028
08e224e64,4806504.81592
08e2ca8ec,1672468.58892
08e48774f,4676743.85041
08e68ee89,2103617.23839
08e86cf63,2406615.56771
08e8f5e1f,970037.88736
08e9781ab,1793005.38045
08eb98120,1232953.79541
08ec78a9b,2934651.6864
08eeb4dac,1762669.18023
08f0232d2,2905609.46561
08f0fd635,4491145.84021
08f2f0ffb,3050305.03893
08f7f103b,2896304.53031
08f8b6ca8,1934271.55348
08f9a8e9a,1903616.43892
08fa0ec56,1489834.23152
08fa8288c,2882447.23397
08fd6bb07,1572328.90938
08fddf0ea,3355226.94233
08fe44c9b,1061497.3753
08fe7c3ce,1502022.6153
0900291a2,2178060.37863
09003aed2,545615.374594
09004a076,2829458.8319
0900bbafd,1875820.01142
09016c689,496044.897745
09033d097,1572810.88087
0903f68a4,2620440.03181
09044e357,3160083.70596
09050eb5c,1818266.13601
0906ee07a,1972073.39851
090995967,1659926.20625
0909a381b,1495527.84528
090bbb46c,633017.302512
090c78b38,2037527.60334
090e9341d,3083942.38002
090f1716c,1166002.15072
0910a6c13,2410425.86592
09110e02f,1521904.82096
0911d4b65,1332810.74873
0911d70e0,2149832.5284
0911f62ba,828495.90288
09131429d,4280026.07488
091323ae2,1966081.249
0913b3054,1821419.05533
0913e2fee,3377764.58677
0915613b2,1666124.52699
09156962f,2357153.42297
09161db9a,2649325.08159
0916216da,748097.811798
09164a9a5,1205905.54224
091af590f,1309525.64765
091f4ae12,1590684.32054
0921d13cc,1418941.94208
0922ef1ed,2012586.4205
092673f76,1900450.41802
09274557e,2318313.85718
092899980,1211321.33313
09289f5d1,2417117.33674
09299fe10,1244305.19235
092a76b32,886578.67497
092c2addd,2502286.86291
092c9fdbf,1515411.64411
092d48999,2085832.77259
092e0d83b,2284115.05745
092e2491b,1458564.57605
092f52e60,3746048.15002
092fde236,743425.732957
092fe53de,3838137.92625
092ffff49,7839122.67278
0931a29dd,2539657.14588
0931b4e60,837326.47145
093339acd,3016329.87585
0933b4c05,614981.112939
0934915cf,3044228.70453
09364fb26,1100384.91423
09376894b,454017.422964
0937a76db,193781.170342
093853bec,1260866.79515
0938d3ad3,1328083.37492
0939d7b30,2594869.62198
093ada089,2196359.33048
093da851b,1890249.00719
093eaa383,3182408.98241
093ecb15f,2593864.9135
0940017a9,1324729.80794
0941f8fb4,1826532.97815
09437faba,3377608.34121
0944885b4,2476161.02183
